student_id,career_success_score
STU_012032,69.427216707483
STU_012033,69.2500811606077
STU_012034,94.98401108093822
STU_012035,69.68143866944196
STU_012036,69.69795835089941
STU_012037,83.7086185150934
STU_012038,71.5773701175717
STU_012039,68.30570587541399
STU_012040,94.45365693990439
STU_012041,74.62731528097294
STU_012042,86.3490365793236
STU_012043,72.75936794953557
STU_012044,76.86973677092885
STU_012045,54.670077547229134
STU_012046,86.5282042757988
STU_012047,98.30428911186593
STU_012048,59.81001789779848
STU_012049,82.73413077752525
STU_012050,72.14075030066766
STU_012051,40.490696290749376
STU_012052,89.3379941056507
STU_012053,82.59005812727406
STU_012054,72.560410071367
STU_012055,80.94384601226662
STU_012056,96.83107303169383
STU_012057,91.06409106965285
STU_012058,71.84119586800944
STU_012059,58.10035292397515
STU_012060,76.93457184056976
STU_012061,59.43899525062689
STU_012062,94.34967145067822
STU_012063,58.96332991859977
STU_012064,64.4981792834618
STU_012065,86.96436373233466
STU_012066,74.64911145228244
STU_012067,87.91019685075057
STU_012068,60.95501776744161
STU_012069,64.80275814819917
STU_012070,86.97636976952491
STU_012071,74.38857256915192
STU_012072,72.19898176588623
STU_012073,91.54779883939206
STU_012074,82.35318080916194
STU_012075,52.96648455699187
STU_012076,69.03632980136433
STU_012077,65.6206228071608
STU_012078,68.60998379864142
STU_012079,80.04322753464886
STU_012080,76.1084126448217
STU_012081,55.13862414884255
STU_012082,92.90538703260032
STU_012083,72.97121231728921
STU_012084,75.55874438105963
STU_012085,97.0089453810578
STU_012086,82.28787859967609
STU_012087,77.65435092115334
STU_012088,77.38943958319939
STU_012089,76.9431194104481
STU_012090,95.37498240205541
STU_012091,87.71843518595308
STU_012092,79.26368652926752
STU_012093,77.74701517400744
STU_012094,79.36758938835625
STU_012095,63.404787886398026
STU_012096,76.0049479130541
STU_012097,78.43974194308603
STU_012098,66.0750066518762
STU_012099,74.59404163572819
STU_012100,91.46002023459536
STU_012101,92.56570630769711
STU_012102,72.70969594302632
STU_012103,75.31577812214734
STU_012104,63.59957482045941
STU_012105,85.90277876783678
STU_012106,92.11205025385992
STU_012107,78.6980514651932
STU_012108,91.46346733727877
STU_012109,73.90765256205958
STU_012110,72.51116525372743
STU_012111,50.17398249028243
STU_012112,82.10529995549916
STU_012113,93.71016030872195
STU_012114,74.16237827540645
STU_012115,73.77408422177155
STU_012116,74.98816177200031
STU_012117,93.76754953587073
STU_012118,65.09566749740267
STU_012119,88.76246304628594
STU_012120,64.47934999345074
STU_012121,71.61567666450162
STU_012122,64.93104385729023
STU_012123,82.30165958026997
STU_012124,69.7790441120309
STU_012125,77.30426457759481
STU_012126,72.78387467689261
STU_012127,76.1405841373173
STU_012128,74.57787150757008
STU_012129,75.89988456166432
STU_012130,70.27854046551954
STU_012131,54.41188286964072
STU_012132,82.3889259283304
STU_012133,77.57337161598147
STU_012134,62.22328008471294
STU_012135,59.97999412021667
STU_012136,59.4325122962242
STU_012137,68.458211772798
STU_012138,63.13360144964638
STU_012139,68.99748565690098
STU_012140,75.97221868641363
STU_012141,67.325631080104
STU_012142,79.02594844912218
STU_012143,97.3325704691893
STU_012144,79.67427586300748
STU_012145,77.1435090681237
STU_012146,79.28639803204558
STU_012147,64.0614669101644
STU_012148,81.45518582245
STU_012149,84.32711135237994
STU_012150,81.23212408348326
STU_012151,80.06804627699105
STU_012152,60.71050618834475
STU_012153,74.23046914496527
STU_012154,81.18402252056063
STU_012155,64.39237958596256
STU_012156,70.0805417105882
STU_012157,85.49572528351405
STU_012158,85.32451020619251
STU_012159,81.16946584289963
STU_012160,91.13237708076753
STU_012161,91.8272905513253
STU_012162,80.82432276972366
STU_012163,98.50941146718357
STU_012164,53.502461676976964
STU_012165,69.18054845719978
STU_012166,65.84515259599462
STU_012167,94.47467870388336
STU_012168,60.99212846662968
STU_012169,64.3483467215853
STU_012170,72.25499211746575
STU_012171,81.61585000023189
STU_012172,94.1435070431493
STU_012173,91.28941836395353
STU_012174,84.99175739769949
STU_012175,88.61257983170307
STU_012176,70.76224317264732
STU_012177,73.57803214091714
STU_012178,87.0691484544316
STU_012179,66.54422701825885
STU_012180,80.15623841872691
STU_012181,94.86287749577961
STU_012182,73.56109030417318
STU_012183,91.14031545658626
STU_012184,70.93913106092577
STU_012185,73.63518643348809
STU_012186,93.18013225278969
STU_012187,54.973063182796615
STU_012188,64.83883148073255
STU_012189,64.51649691061127
STU_012190,90.67438478420698
STU_012191,75.20336143072508
STU_012192,72.39671152282627
STU_012193,63.83453473899024
STU_012194,83.96351324107619
STU_012195,73.42937672858898
STU_012196,51.383710531376266
STU_012197,92.24086939470169
STU_012198,69.52151495639339
STU_012199,86.17687811255163
STU_012200,68.15269481180606
STU_012201,76.69816937509452
STU_012202,84.74485185542645
STU_012203,87.22915880281708
STU_012204,73.30138975310581
STU_012205,75.76986985242519
STU_012206,86.10955520486631
STU_012207,86.06225505758803
STU_012208,81.04820037311517
STU_012209,61.81368666846775
STU_012210,79.60722718749601
STU_012211,80.38366454008495
STU_012212,71.93831035988171
STU_012213,90.67138361522206
STU_012214,66.97303668158462
STU_012215,63.65532940426297
STU_012216,89.29543253965396
STU_012217,95.69508314751592
STU_012218,99.6274942924349
STU_012219,72.36321736242189
STU_012220,68.33800547544094
STU_012221,79.75577128747094
STU_012222,73.51636570388779
STU_012223,66.31255659710808
STU_012224,69.13224808062398
STU_012225,92.34280112829867
STU_012226,76.74204431250604
STU_012227,77.37680729640147
STU_012228,60.822651181413754
STU_012229,87.43440430646315
STU_012230,82.5635438029577
STU_012231,68.2821819762247
STU_012232,80.92353804433773
STU_012233,81.77388800708454
STU_012234,65.06975825885866
STU_012235,72.3487014646652
STU_012236,98.03721435796092
STU_012237,74.90226916955815
STU_012238,69.62212729580762
STU_012239,73.23151424229249
STU_012240,77.56265402938641
STU_012241,89.66917353663015
STU_012242,70.63749575033869
STU_012243,60.04080658009555
STU_012244,58.83861042656984
STU_012245,80.33473730819418
STU_012246,67.61683018403804
STU_012247,54.777480256858226
STU_012248,91.67345716555292
STU_012249,83.88973880350768
STU_012250,85.01478288232192
STU_012251,72.99710293513431
STU_012252,59.228994363435135
STU_012253,63.4265750081405
STU_012254,53.510490861016535
STU_012255,80.00453170932757
STU_012256,68.26914518467294
STU_012257,84.00540243036853
STU_012258,75.98574543755171
STU_012259,76.75035650084097
STU_012260,86.11598001618792
STU_012261,88.54330399889115
STU_012262,82.08008443206774
STU_012263,66.16294437295662
STU_012264,65.36368159178268
STU_012265,69.3455822410635
STU_012266,95.20911570757315
STU_012267,87.82007551642691
STU_012268,53.89699250418643
STU_012269,84.31221977011786
STU_012270,71.2579375777531
STU_012271,76.13868360972397
STU_012272,70.71712285558252
STU_012273,72.10930311496492
STU_012274,69.98743692935153
STU_012275,92.71648730773684
STU_012276,74.03345916152352
STU_012277,77.0446532397119
STU_012278,65.88511357795694
STU_012279,77.03105466208429
STU_012280,74.43076676820705
STU_012281,56.749201633330856
STU_012282,93.12028847497953
STU_012283,91.30444604616315
STU_012284,69.16691962163063
STU_012285,75.35762226914053
STU_012286,71.50481901233024
STU_012287,94.46636652971652
STU_012288,79.17604217172259
STU_012289,92.97152939979617
STU_012290,84.2825292273922
STU_012291,67.97795262401465
STU_012292,76.70129302787288
STU_012293,77.25711180384641
STU_012294,89.67723349703188
STU_012295,77.77582158453681
STU_012296,76.64723330508134
STU_012297,81.34014746911892
STU_012298,68.4666992716692
STU_012299,89.35407449670333
STU_012300,56.17265450113591
STU_012301,88.06534100870053
STU_012302,81.10762929613352
STU_012303,60.102839656117894
STU_012304,53.15269424038772
STU_012305,96.11581620947015
STU_012306,72.6340326894192
STU_012307,71.96189755898159
STU_012308,83.0086450310299
STU_012309,71.36997993406001
STU_012310,76.94316324163668
STU_012311,80.45658731916097
STU_012312,61.25789128261434
STU_012313,75.12315106287967
STU_012314,97.89212592377939
STU_012315,90.51158348760964
STU_012316,70.08652682258104
STU_012317,97.02444248545221
STU_012318,80.4784196276832
STU_012319,82.70648301103553
STU_012320,67.20103846228227
STU_012321,64.6674993688763
STU_012322,89.97005768520853
STU_012323,62.22956451706226
STU_012324,85.11250733957053
STU_012325,69.7889772823707
STU_012326,78.36897112211855
STU_012327,65.92297292604631
STU_012328,62.82090239891486
STU_012329,93.43121432356655
STU_012330,88.89426317805793
STU_012331,80.5221696643905
STU_012332,70.79645247582312
STU_012333,84.98538940273836
STU_012334,72.58759155178696
STU_012335,65.54540124537763
STU_012336,90.99105680311526
STU_012337,86.70946385190047
STU_012338,66.84116476916654
STU_012339,81.14817733345845
STU_012340,67.87334516184819
STU_012341,57.9534804353971
STU_012342,88.74586666921522
STU_012343,85.82837762125327
STU_012344,62.48679400175081
STU_012345,71.02790942511469
STU_012346,71.62281349252862
STU_012347,94.91279233199492
STU_012348,78.84352941828143
STU_012349,72.32561793618468
STU_012350,82.71812044927348
STU_012351,86.57293215312754
STU_012352,88.24192470869596
STU_012353,95.46089715988097
STU_012354,64.89359682387226
STU_012355,82.34434418010171
STU_012356,81.26075335213966
STU_012357,74.19229719329898
STU_012358,94.96455820281143
STU_012359,89.10774602682156
STU_012360,73.90245867722965
STU_012361,67.86974996745823
STU_012362,81.1433587593838
STU_012363,79.24740700713724
STU_012364,79.65690366622725
STU_012365,66.19112616062431
STU_012366,85.21287247708017
STU_012367,76.1540263659558
STU_012368,59.615445438716414
STU_012369,79.51544723370903
STU_012370,100.0
STU_012371,68.5030396270817
STU_012372,86.0574738486174
STU_012373,71.77999908913014
STU_012374,75.51731630962387
STU_012375,65.44634232572112
STU_012376,82.11899605417176
STU_012377,82.04486899736345
STU_012378,76.1839692298194
STU_012379,69.91577781433662
STU_012380,96.18966848575806
STU_012381,99.85241431687115
STU_012382,72.84952158968287
STU_012383,80.21256471618959
STU_012384,97.73703396383958
STU_012385,86.53989535011094
STU_012386,79.86911683794953
STU_012387,77.39610741792796
STU_012388,82.79786082840158
STU_012389,98.63515382486611
STU_012390,77.0287751743416
STU_012391,50.485147186020015
STU_012392,78.14936103613996
STU_012393,67.63492440875727
STU_012394,69.8139139188394
STU_012395,82.76519570752713
STU_012396,77.52727798171287
STU_012397,72.91619403824667
STU_012398,84.79504889623024
STU_012399,80.56459774011401
STU_012400,74.1271033195649
STU_012401,94.97433068364901
STU_012402,100.0
STU_012403,52.33200591237471
STU_012404,78.04157825965535
STU_012405,63.78112766372785
STU_012406,62.664891390063545
STU_012407,95.13699771842339
STU_012408,80.93226285771055
STU_012409,67.58125575606672
STU_012410,52.44860086347475
STU_012411,92.93040549994365
STU_012412,68.70837283644731
STU_012413,59.95996481358053
STU_012414,98.21256994115346
STU_012415,88.63512933365769
STU_012416,92.89454212403649
STU_012417,64.76800037892392
STU_012418,85.00245627429075
STU_012419,70.86425399334911
STU_012420,64.93268314103386
STU_012421,70.1789599517812
STU_012422,84.74494197568627
STU_012423,83.33061789664342
STU_012424,83.42646767177834
STU_012425,55.066378521341036
STU_012426,85.28448737068187
STU_012427,70.1141357402407
STU_012428,84.83795792174251
STU_012429,63.763016771108525
STU_012430,71.34498293362736
STU_012431,68.11308090062575
STU_012432,69.33415294943634
STU_012433,60.0837611696836
STU_012434,92.99610081352554
STU_012435,64.57179381542547
STU_012436,72.17743232393279
STU_012437,92.34656037335247
STU_012438,66.02839764008831
STU_012439,76.91976997152213
STU_012440,75.8079466541136
STU_012441,94.44940988828742
STU_012442,99.50497702504371
STU_012443,65.90749011808754
STU_012444,86.3915119707452
STU_012445,73.7525620120996
STU_012446,87.50334681223873
STU_012447,94.15110074534353
STU_012448,72.50344959656992
STU_012449,81.10811114734187
STU_012450,69.98184888666326
STU_012451,85.36328671114987
STU_012452,79.59396034445521
STU_012453,93.86752902738566
STU_012454,87.02946216815675
STU_012455,74.84848394132517
STU_012456,93.69790545555225
STU_012457,64.0320836839789
STU_012458,82.21349521526803
STU_012459,61.64476616433541
STU_012460,87.30004360311924
STU_012461,74.4986711068681
STU_012462,74.59421596653925
STU_012463,81.46110529364145
STU_012464,73.54974891141794
STU_012465,74.14200783585042
STU_012466,69.38223609472418
STU_012467,76.34562542752371
STU_012468,86.3712953696256
STU_012469,85.40032821995172
STU_012470,52.257606890703094
STU_012471,52.2303065696341
STU_012472,97.16998736572064
STU_012473,70.81442633785605
STU_012474,67.31973056826632
STU_012475,77.3051391358921
STU_012476,52.574737203038126
STU_012477,98.5321198711465
STU_012478,69.7334330628927
STU_012479,66.05979780880858
STU_012480,75.46065983096845
STU_012481,89.59380428211938
STU_012482,75.37009752021757
STU_012483,63.36604702598985
STU_012484,68.08374535246598
STU_012485,77.70486283852031
STU_012486,74.73904553168234
STU_012487,64.57187084047017
STU_012488,71.89235006704732
STU_012489,80.20180179004
STU_012490,85.80132916457659
STU_012491,62.599045659942036
STU_012492,61.707456416983064
STU_012493,59.964115615540386
STU_012494,74.84874617258353
STU_012495,66.91578610825553
STU_012496,79.29239207123425
STU_012497,91.02940894223542
STU_012498,75.18350047811731
STU_012499,74.12021922744368
STU_012500,84.66484096890392
STU_012501,96.47749413435733
STU_012502,81.61654346449436
STU_012503,84.53972556835811
STU_012504,75.18802396057526
STU_012505,81.83917256795556
STU_012506,62.76209161751507
STU_012507,89.15671636897996
STU_012508,66.78930625965373
STU_012509,85.75573757043357
STU_012510,78.01428606800641
STU_012511,77.81825673868468
STU_012512,79.51806238471168
STU_012513,64.54047106647329
STU_012514,100.0
STU_012515,88.23430230549789
STU_012516,79.56508273804661
STU_012517,96.47561112273584
STU_012518,62.83272551219136
STU_012519,77.29813957512935
STU_012520,70.73603439353298
STU_012521,95.78374814084785
STU_012522,96.98905995383143
STU_012523,81.12899070796901
STU_012524,94.4614414522229
STU_012525,89.00348979750625
STU_012526,96.56908732659613
STU_012527,86.46004409898832
STU_012528,68.83450271098404
STU_012529,98.72743745765905
STU_012530,76.86525412059413
STU_012531,76.15123179758784
STU_012532,68.68222439225218
STU_012533,87.4455348293474
STU_012534,60.551972801136806
STU_012535,81.26000521782605
STU_012536,76.02895484421119
STU_012537,60.649027587667646
STU_012538,71.3738156994354
STU_012539,88.14683487880366
STU_012540,69.50376168679927
STU_012541,100.0
STU_012542,97.53231903546444
STU_012543,74.42220134977676
STU_012544,80.20146786262399
STU_012545,64.78237358305547
STU_012546,79.38150968956505
STU_012547,100.0
STU_012548,55.08041700361905
STU_012549,76.00123308306394
STU_012550,85.91856032325235
STU_012551,95.97499933638231
STU_012552,72.10269183481245
STU_012553,79.25856489755233
STU_012554,64.55310304790984
STU_012555,56.22457127893615
STU_012556,68.14387929530761
STU_012557,78.66547999458216
STU_012558,70.01792760095528
STU_012559,90.14110443111738
STU_012560,73.0366779703871
STU_012561,61.6416102559698
STU_012562,69.59043600089535
STU_012563,81.10639013359847
STU_012564,90.61313432996548
STU_012565,100.0
STU_012566,77.40194987928402
STU_012567,65.6341863204766
STU_012568,98.60496234979743
STU_012569,65.24535338896231
STU_012570,49.15155512924155
STU_012571,51.42224334216744
STU_012572,61.334434850198065
STU_012573,74.94820053264442
STU_012574,57.125646568662006
STU_012575,69.6496623735469
STU_012576,76.90891954512449
STU_012577,98.70327384581459
STU_012578,51.943412852411186
STU_012579,78.96661065108142
STU_012580,74.72036853387874
STU_012581,64.57305516039867
STU_012582,68.63831767412347
STU_012583,63.677936749006655
STU_012584,64.1116440011447
STU_012585,70.13512130534714
STU_012586,72.67080821580251
STU_012587,71.27535835094011
STU_012588,71.03438740037599
STU_012589,55.223311888460145
STU_012590,71.47675848152288
STU_012591,71.29891745768813
STU_012592,97.6183994255995
STU_012593,95.87198126888873
STU_012594,50.78007666681464
STU_012595,59.885643574510496
STU_012596,85.77272838564521
STU_012597,68.64024024581406
STU_012598,71.51365136650654
STU_012599,74.48736871120707
STU_012600,68.09542254754757
STU_012601,72.51971278531636
STU_012602,68.80054139656167
STU_012603,88.01485283624791
STU_012604,83.14093809155915
STU_012605,77.22266204504956
STU_012606,78.09503228638717
STU_012607,56.91348433055413
STU_012608,81.49754539810937
STU_012609,67.08585835731486
STU_012610,77.28878903836221
STU_012611,75.7415453481887
STU_012612,63.0092986765012
STU_012613,94.92986123984232
STU_012614,76.70170005361624
STU_012615,72.95648817375826
STU_012616,84.29669904783499
STU_012617,63.00675643050211
STU_012618,88.7523740365185
STU_012619,84.47063576417142
STU_012620,81.17691024623696
STU_012621,90.51162225203267
STU_012622,91.11184823189981
STU_012623,91.04597023515672
STU_012624,83.11247766493106
STU_012625,84.48397471904303
STU_012626,92.48561201569673
STU_012627,82.36727651678802
STU_012628,72.48952959701212
STU_012629,85.63197089885387
STU_012630,65.65288614613787
STU_012631,68.61902928923348
STU_012632,75.89352523104918
STU_012633,73.58421422765755
STU_012634,89.69346017194019
STU_012635,82.0597440123142
STU_012636,69.46406822590674
STU_012637,77.14568772240573
STU_012638,81.31120308258642
STU_012639,93.74001825912357
STU_012640,83.64505059499068
STU_012641,69.73449463138553
STU_012642,64.95814843697917
STU_012643,81.166397543866
STU_012644,81.98228844467408
STU_012645,57.94193440884773
STU_012646,87.07887394183426
STU_012647,85.01864775256814
STU_012648,68.83084689310863
STU_012649,79.38688528563475
STU_012650,87.5127031958516
STU_012651,76.12547639518843
STU_012652,95.27444922677363
STU_012653,86.4510349573809
STU_012654,79.87222858061048
STU_012655,75.85006096407639
STU_012656,78.79402393623442
STU_012657,93.89842910565503
STU_012658,82.29195822287225
STU_012659,80.74232236013538
STU_012660,77.90062023745223
STU_012661,89.28105142797403
STU_012662,93.22406637374966
STU_012663,73.52703903642575
STU_012664,50.47311896174479
STU_012665,90.00633738377705
STU_012666,63.955029415437764
STU_012667,84.97756181362686
STU_012668,78.82923810485558
STU_012669,62.46310770146688
STU_012670,57.89334015151324
STU_012671,71.15235013060786
STU_012672,64.01090975911016
STU_012673,62.42970711407084
STU_012674,58.98440062632581
STU_012675,73.30052719161162
STU_012676,96.49970072078662
STU_012677,67.17487499840504
STU_012678,71.25359386284555
STU_012679,76.41308983373705
STU_012680,82.94607099776206
STU_012681,75.02684218580403
STU_012682,87.48280591834857
STU_012683,81.88267275868529
STU_012684,82.53410131500307
STU_012685,93.6400912274699
STU_012686,68.02642205695082
STU_012687,80.61861868513448
STU_012688,84.55934102541265
STU_012689,68.42346329931976
STU_012690,69.42662857142203
STU_012691,76.94051233614206
STU_012692,80.03611920021699
STU_012693,85.78180155802342
STU_012694,64.76026433782678
STU_012695,73.97571203059195
STU_012696,65.15880654959656
STU_012697,86.19827056718222
STU_012698,68.05907599052742
STU_012699,78.40635836536201
STU_012700,66.06435070299624
STU_012701,100.0
STU_012702,75.55152770312401
STU_012703,68.08917854851802
STU_012704,72.1847979505562
STU_012705,62.27403701816657
STU_012706,70.71037435561809
STU_012707,99.77704520442623
STU_012708,52.979046160603986
STU_012709,66.63294343332376
STU_012710,89.45672858462612
STU_012711,76.18083640950067
STU_012712,68.00353715778078
STU_012713,57.62062467022369
STU_012714,90.05716221096677
STU_012715,72.31146165086489
STU_012716,80.4806212903523
STU_012717,72.70861592767767
STU_012718,79.25852232381249
STU_012719,68.83105205481488
STU_012720,76.26613011431567
STU_012721,75.2480738859141
STU_012722,56.67373575932667
STU_012723,79.66603052279899
STU_012724,87.60313209912273
STU_012725,62.89693918575528
STU_012726,57.30454083877883
STU_012727,66.16260136934243
STU_012728,83.46426017627586
STU_012729,64.3923647115449
STU_012730,87.26050317215365
STU_012731,98.10125989047278
STU_012732,80.3297743977605
STU_012733,54.71207690172156
STU_012734,83.46911142401818
STU_012735,71.78546647258587
STU_012736,100.0
STU_012737,73.28000539103934
STU_012738,82.03300817098821
STU_012739,79.16913423843889
STU_012740,86.59895393258932
STU_012741,56.05533004618217
STU_012742,73.73804696740699
STU_012743,82.66174801498985
STU_012744,85.19522605794822
STU_012745,65.66736674328769
STU_012746,85.78800078170796
STU_012747,61.639989145616894
STU_012748,89.99907099940364
STU_012749,88.65747498611285
STU_012750,68.35188567884417
STU_012751,53.61072926915713
STU_012752,76.46618414095981
STU_012753,73.13703713181626
STU_012754,56.729120257011
STU_012755,89.02321565736536
STU_012756,60.83664275746831
STU_012757,55.109167965309496
STU_012758,89.28656248800402
STU_012759,62.584400712799436
STU_012760,75.0162066304938
STU_012761,61.093838832975976
STU_012762,82.81202906371347
STU_012763,98.33407285416429
STU_012764,96.12232309886195
STU_012765,87.8820530307013
STU_012766,61.894314688090766
STU_012767,96.81638026417903
STU_012768,83.66753216447582
STU_012769,72.09388094952263
STU_012770,61.05590523003472
STU_012771,55.54338410028657
STU_012772,100.0
STU_012773,67.11971863231955
STU_012774,71.39230022185767
STU_012775,67.59595679942608
STU_012776,81.65579567852706
STU_012777,52.72693538088452
STU_012778,74.48832141343196
STU_012779,74.5965038811199
STU_012780,74.34970730766852
STU_012781,85.56817677901478
STU_012782,50.07839796049005
STU_012783,96.64537283350977
STU_012784,59.69961349441735
STU_012785,70.48262253365424
STU_012786,60.92773465524497
STU_012787,73.06080000459903
STU_012788,92.8475237752328
STU_012789,75.87483385461722
STU_012790,95.74557537723139
STU_012791,89.14882624357884
STU_012792,66.45673110665408
STU_012793,86.88603920878826
STU_012794,77.95309824695806
STU_012795,92.71279027898464
STU_012796,67.96660684702019
STU_012797,67.70582948448475
STU_012798,97.00091631653028
STU_012799,85.89080015496043
STU_012800,52.39776969860983
STU_012801,65.51244331129263
STU_012802,69.2052576654458
STU_012803,91.23327074582656
STU_012804,66.89471804738417
STU_012805,74.9272100653917
STU_012806,80.08749941138545
STU_012807,68.81123006792879
STU_012808,82.47280441214258
STU_012809,83.45795998588345
STU_012810,84.61873829741282
STU_012811,77.88109791981735
STU_012812,68.86555144025174
STU_012813,81.77681165107592
STU_012814,73.10348334583338
STU_012815,69.77118874497057
STU_012816,85.07187602166866
STU_012817,67.51042054748267
STU_012818,89.14081023544432
STU_012819,58.938545921730096
STU_012820,82.93628413950647
STU_012821,75.59826016911398
STU_012822,85.80755482085462
STU_012823,83.55849907464813
STU_012824,81.04183335319263
STU_012825,65.05553070461097
STU_012826,87.90033418403847
STU_012827,63.05317909817502
STU_012828,87.25905645343846
STU_012829,69.17794200917578
STU_012830,78.2864643200538
STU_012831,65.98813686166015
STU_012832,94.23356487945506
STU_012833,88.63504448350018
STU_012834,72.2620661254808
STU_012835,73.37161917650113
STU_012836,79.44982519334394
STU_012837,67.80475998627315
STU_012838,60.521875452814974
STU_012839,64.97654368005755
STU_012840,89.45903271773213
STU_012841,74.75321092217685
STU_012842,78.0631678249575
STU_012843,79.24773972242428
STU_012844,73.77081500126506
STU_012845,66.73646544756551
STU_012846,70.10724460775356
STU_012847,75.40097938372871
STU_012848,75.72126185749063
STU_012849,89.61475191384251
STU_012850,79.12838003634248
STU_012851,89.64520767687402
STU_012852,92.11343905943093
STU_012853,67.39963157424751
STU_012854,79.21128982626209
STU_012855,82.63697429937969
STU_012856,69.84628981193018
STU_012857,98.4537929487276
STU_012858,84.45253131186352
STU_012859,65.81816116736144
STU_012860,83.51284598951256
STU_012861,67.33881197280404
STU_012862,82.05278040059946
STU_012863,92.47165075852935
STU_012864,79.24941005146388
STU_012865,68.88353700610207
STU_012866,72.1871754818637
STU_012867,91.15624386851113
STU_012868,82.1495859921029
STU_012869,61.281322721018725
STU_012870,87.6039446089816
STU_012871,85.39702928744133
STU_012872,84.77427052568888
STU_012873,64.61504796463554
STU_012874,73.37423538935715
STU_012875,75.34129682588721
STU_012876,60.641961578600316
STU_012877,78.6351752957461
STU_012878,96.17076583135693
STU_012879,81.85418142609537
STU_012880,81.6413909568227
STU_012881,96.20907371560722
STU_012882,86.87996168023638
STU_012883,70.3127508044177
STU_012884,81.50098815285429
STU_012885,77.52628336307298
STU_012886,59.703442889081735
STU_012887,73.93741232951513
STU_012888,73.93346146414684
STU_012889,70.03706528333367
STU_012890,66.34753467388207
STU_012891,71.35646218994756
STU_012892,74.57357792013872
STU_012893,86.24142695066911
STU_012894,70.25399817370932
STU_012895,93.98123209619077
STU_012896,73.72603328326724
STU_012897,76.95347852941279
STU_012898,87.82274077579477
STU_012899,82.51740302676455
STU_012900,77.71494459804839
STU_012901,72.74941479133409
STU_012902,82.84887061013251
STU_012903,69.2929578842116
STU_012904,87.47238385322174
STU_012905,61.120047092856005
STU_012906,97.69885648367568
STU_012907,53.29037117555988
STU_012908,89.04054628460248
STU_012909,72.0088748359919
STU_012910,42.771765384334955
STU_012911,77.39305331387865
STU_012912,54.39822197057988
STU_012913,65.46777743475361
STU_012914,75.37914626530309
STU_012915,60.873858385260014
STU_012916,68.68692764595215
STU_012917,95.29075856867554
STU_012918,66.73658183900446
STU_012919,98.22683125114938
STU_012920,80.41987351116732
STU_012921,64.28483412700093
STU_012922,75.87611011590722
STU_012923,66.15962327799409
STU_012924,74.513091487387
STU_012925,77.44363103505147
STU_012926,72.4748280635851
STU_012927,82.74890389863248
STU_012928,62.12065435526585
STU_012929,63.131521502038694
STU_012930,69.04873155782697
STU_012931,86.90795077420209
STU_012932,64.87600587940064
STU_012933,68.70837188700995
STU_012934,67.89423117615442
STU_012935,66.71620212917117
STU_012936,68.93084294532729
STU_012937,68.7471781360914
STU_012938,92.41662996674252
STU_012939,46.16780680784025
STU_012940,72.99737448262567
STU_012941,59.33243041400443
STU_012942,71.83762872631743
STU_012943,67.73599124897531
STU_012944,79.1630206093524
STU_012945,93.04008810017025
STU_012946,57.87626832205622
STU_012947,72.2210667166879
STU_012948,90.87496375599287
STU_012949,96.87607107569374
STU_012950,78.20781794854447
STU_012951,89.99130143373459
STU_012952,70.22649334047124
STU_012953,80.46214557523253
STU_012954,83.46986054754291
STU_012955,86.41673304063738
STU_012956,68.88933568663717
STU_012957,65.76200020948448
STU_012958,80.62463702921431
STU_012959,80.5341118588405
STU_012960,79.66944803319377
STU_012961,85.66374939095692
STU_012962,55.454085709352675
STU_012963,69.10486761053762
STU_012964,87.38521811035471
STU_012965,75.99059793540572
STU_012966,74.52166738262171
STU_012967,71.92040006457127
STU_012968,72.46609748427487
STU_012969,72.83213454042166
STU_012970,52.23425189964151
STU_012971,73.4586189631308
STU_012972,81.19410535518942
STU_012973,56.67777889664488
STU_012974,62.97305312130244
STU_012975,56.313506427651404
STU_012976,82.22871887259501
STU_012977,78.2836838846265
STU_012978,93.29631947836702
STU_012979,70.60070573186921
STU_012980,74.75851933119357
STU_012981,90.82475110313625
STU_012982,74.06490901799118
STU_012983,96.93264858056125
STU_012984,56.898106266758944
STU_012985,71.15034943446312
STU_012986,62.64790888804466
STU_012987,57.885247754474776
STU_012988,89.29047734744844
STU_012989,93.93437543357099
STU_012990,65.49463138954344
STU_012991,70.28878132557892
STU_012992,55.50808288128521
STU_012993,100.0
STU_012994,78.83734044378
STU_012995,69.9279764594382
STU_012996,61.79822695813713
STU_012997,85.61984259802725
STU_012998,74.90353538342164
STU_012999,93.56884196290532
STU_013000,89.66978075157199
STU_013001,99.03346299758539
STU_013002,88.74564726616268
STU_013003,77.22511685866354
STU_013004,87.0492280134375
STU_013005,69.73780099543829
STU_013006,73.85562154705754
STU_013007,77.59006747925986
STU_013008,85.24906869515165
STU_013009,85.71533422574355
STU_013010,76.97978700145299
STU_013011,63.87441462181452
STU_013012,60.686439354286065
STU_013013,88.44691024455025
STU_013014,87.1527825336397
STU_013015,83.16448569536158
STU_013016,60.82623975257172
STU_013017,92.9278716368009
STU_013018,80.95580471855004
STU_013019,82.94112515143077
STU_013020,66.19532838855754
STU_013021,76.2351281933357
STU_013022,97.6304100068672
STU_013023,81.4601645978253
STU_013024,86.18746117509403
STU_013025,72.17865694791054
STU_013026,69.85283171744325
STU_013027,74.32390602884203
STU_013028,83.85018373629951
STU_013029,73.5089626110127
STU_013030,79.18724186534308
STU_013031,68.70184846164307
STU_013032,100.0
STU_013033,70.20046649719372
STU_013034,99.19843073236142
